Input,Actual,Predicted
","	पदमवाती
"
padadhikari,"	पदाधिकारी
","	पदाधिकारी
"
panapnaa,"	पनपना
","	पनपना
"
panaamaa,"	पनामा
","	पनामा
"
paneer,"	पनीर
","	पनीर
"
pammi,"	पम्मी
","	पम्मी
"
pardesiyon,"	परदेसियों
","	पर्देसियों
"
pardesi,"	परदेसी
","	पर्देसी
"
parva,"	परवा
","	परवा
"
paraadheen,"	पराधीन
","	पराधीन
"
parikalpit,"	परिकल्पित
","	परिकल्पित
"
parimal,"	परिमल
","	परिमल
"
parishad,"	परिषद
","	परिशद
"
parishadiy,"	परिषदीय
","	परिशदीय
"
parishadon,"	परिषदों
","	परिशादों
"
parikhaen,"	परीक्षाएं
","	परिखाएं
"
parosane,"	परोसने
","	परोसने
"
parda,"	पर्दा
","	पर्दा
"
purple,"	पर्पल
","	पर्पल
"
palatne,"	पलटने
","	पलतने
"
palaari,"	पलारी
","	पलारी
"
pale,"	पले
","	पले
"
palmonari,"	पल्मोनरी
","	पलमोनारी
"
plus,"	पल्स
","	प्लस
"
pashtun,"	पश्तून
","	पश्टुन
"
pahan,"	पहन
","	पहन
"
pahantaa,"	पहनता
","	पहनता
"
pahanate,"	पहनते
","	पहनाते
"
pahnaakar,"	पहनाकर
","	पहनाकर
"
pahnaati,"	पहनाती
","	पहनाती
"
pahani,"	पहनी
","	पहनी
"
pahno,"	पहनो
","	पहनो
"
pahla,"	पहला
","	पहला
"
paheliyaan,"	पहेलियां
","	पहेलियां
"
paheliyon,"	पहेलियों
","	पहेलियों
"
pide,"	पाइड
","	पाइड
"
pythagoras,"	पाइथागोरस
","	पिथागोरस
"
paakhandi,"	पाखंडी
","	पाखंडी
"
paathshaalaayein,"	पाठशालाएं
","	पाठशालाएं
"
paathyakram,"	पाठ्यक्रम
","	पाठ्यक्रम
"
paathyakramon,"	पाठ्यक्रमों
","	पाठ्यक्रमों
"
population,"	पापुलेशन
","	पोपुलेशन
"
pailot,"	पायलट
","	पैलोट
"
pailoton,"	पायलटों
","	पैलोटों
"
paarampariktaa,"	पारंपरिकता
","	पारमपरिकता
"
parnel,"	पार्नेल
","	पर्नेल
"
parleron,"	पार्लरों
","	पर्लरों
"
paarshad,"	पार्षद
","	पार्शड़
"
paarshadon,"	पार्षदों
","	पार्शडों
"
policy,"	पालिसी
","	पोलिसी
"
pinta,"	पिंटा
","	पिंता
"
piega,"	पिएगा
","	पीगा
"
pic,"	पिक
","	एपीसी
"
piki,"	पिकी
","	पिकी
"
picture,"	पिक्चर
","	पिक्चर
"
pigmentation,"	पिगमेंटेशन
","	पिग्मेंटेशन
"
pigs,"	पिग्स
","	पिग्स
"
pichde,"	पिछड़े
","	पिच्दे
"
pijja,"	पिज्जा
","	पिज्जा
"
pitaamaha,"	पितामह
","	पितामहा
"
pipra,"	पिपरा
","	पिप्र
"
pipli,"	पिपली
","	पिप्ली
"
pearson,"	पियरसन
","	पीर्सन
"
peary,"	पियरी
","	पीरी
"
pisaai,"	पिसाई
","	पिसाई
"
pihaani,"	पिहानी
","	पिहानी
"
pib,"	पीआईबी
","	एपआईबी
"
pr,"	पीआर
","	एपआर
"
pml,"	पीएमएल
","	एचएमली
"
pmo,"	पीएमओ
","	एपीएमओ
"
pmch,"	पीएमसीएच
","	पीएचची
"
psv,"	पीएसवी
","	एचएसवी
"
peaking,"	पीकिंग
","	पीकिंग
"
peetne,"	पीटने
","	पीटने
"
pedia,"	पीडिया
","	पेडिया
"
peelepan,"	पीलेपन
","	पीलेपन
"
pv,"	पीवी
","	एचवी
"
pisa,"	पीसा
","	पीसा
"
putla,"	पुतला
","	पुटला
"
putaliyaan,"	पुतलियां
","	पुटलियां
"
putaliyon,"	पुतलियों
","	पुटलियों
"
putali,"	पुतली
","	पुटली
"
putale,"	पुतले
","	पुटले
"
putin,"	पुतिन
","	पूटिन
"
putul,"	पुतुल
","	पुतुल
"
punargathan,"	पुनर्गठन
","	पुनर्रगथन
"
puna,"	पुना
","	पुना
"
puraane,"	पुराने
","	पुराने
"
puru,"	पुरू
","	पुरु
"
purjon,"	पुर्जों
","	पुर्जों
"
pulam,"	पुलम
","	पुलम
"
pushkin,"	पुश्किन
","	पुश्किण
"
pushkarana,"	पुष्करणा
","	पुष्करणा
"
pushp,"	पुष्प
","	पुष्प
"
pushpa,"	पुष्पा
","	पुष्पा
"
pushpit,"	पुष्पित
","	पुष्पित
"
pushpon,"	पुष्पों
","	पुष्पों
"
poonjikaran,"	पूंजीकरण
","	पूंजीकरण
"
poojaapaath,"	पूजापाठ
","	पूजापाथ
"
pooranpur,"	पूरनपुर
","	पुरंपुर
"
purvaabhaas,"	पूर्वाभास
","	पुर्वाभास
"
pendulam,"	पेंडुलम
","	पेंदुलम
"
peg,"	पेग
","	पेग
"
pages,"	पेजेज
","	पेज्स
"
pace,"	पेस
","	पेस
"
pastry,"	पेस्ट्री
","	पैस्टी
"
pangolin,"	पैंगोलिन
","	पंगोलिन
"
packard,"	पैकर्ड
","	पैकर्ड
"
package,"	पैकेज
","	पैकेज
"
packageon,"	पैकेजों
","	पैकेजियों
"
paim,"	पैम
","	पैम
"
paratrooper,"	पैराट्रूपर
","	परत्रोप्र
"
paranormal,"	पैरानॉर्मल
","	परणोरमल
"
paraffin,"	पैराफिन
","	परफफीन
"
parabola,"	पैराबोला
","	परबोला
"
polimer,"	पॉलिमर
","	पॉलिमर
"
polishing,"	पॉलिशिंग
","	पोलिशिंग
"
pokar,"	पोकर
","	पोकर
"
polish,"	पोलिश
","	पोलिश
"
poshit,"	पोषित
","	पोषित
"
posta,"	पोस्ता
","	पोस्ता
"
pau,"	पौ
","	पौ
"
pyade,"	प्यादे
","	प्यादे
"
prakriya,"	प्रक्रिया
","	प्रक्रिया
"
prakshepak,"	प्रक्षेपक
","	प्रक्षेपक
"
pratigya,"	प्रतिज्ञा
","	प्रतिज्ञ
"
pratibhutiyan,"	प्रतिभूतियां
","	प्रतिभूतियां
"
pratiyon,"	प्रतियों
","	प्रतियों
"
prativaad,"	प्रतिवाद
","	प्रतिवाद
"
prativadi,"	प्रतिवादी
","	प्रतिवादी
"
pratishat,"	प्रतिशत
","	प्रतिश्तत
"
praneet,"	प्रनीत
","	प्रणीत
"
prapaat,"	प्रपात
","	प्रपात
"
prapaaton,"	प्रपातों
","	प्रपातों
"
prabodhini,"	प्रबोधिनी
","	प्रबोधिनी
"
prayaasrat,"	प्रयासरत
","	प्रयास्रत
"
pradarshan,"	प्रर्दशन
","	प्रदर्शन
"
pravati,"	प्रवत्ति
","	प्रवती
"
prashaasanik,"	प्रशासनिक
","	प्रशासनिक
"
prashaasanon,"	प्रशासनों
","	प्रशासनों
"
prashikshu,"	प्रशिक्षु
","	प्रशिक्षु
"
prastaavon,"	प्रस्तावों
","	प्रस्तावों
"
prahlaad,"	प्रहलाद
","	प्रहलाद
"
prahasan,"	प्रहसन
","	प्रहसन
"
prahaarak,"	प्रहारक
","	प्रहारक
"
prahad,"	प्रह्लाद
","	प्रहद
"
privacy,"	प्राइवेसी
","	प्रिवेसी
"
praakkathan,"	प्राक्कथन
","	प्राक्कताथन
"
praan,"	प्राण
","	प्राण
"
pranon,"	प्राणों
","	प्राणों
"
prathamik,"	प्राथमिक
","	प्रथामिक
"
praathmikata,"	प्राथमिकता
","	प्रात्मिकता
"
prathmiki,"	प्राथमिकी
","	प्रथ्मिक्मि
"
pradhyapakon,"	प्राध्यापकों
","	प्रध्यापकों
"
prapt,"	प्राप्त
","	प्रप्त
"
prapti,"	प्राप्ती
","	प्रप्ति
"
praroop,"	प्रारूप
","	प्ररूप
"
priyamani,"	प्रियामणि
","	प्रियमानी
"
proof,"	प्रूफ
","	प्रूफ
"
prekshakon,"	प्रेक्षकों
","	प्रेक्षकों
"
prem,"	प्रेम
","	प्रेम
"
premlata,"	प्रेमलता
","	प्रेमलाता
"
prema,"	प्रेमा
","	प्रेमा
"
premi,"	प्रेमी
","	प्रेमी
"
profit,"	प्रॉफिट
","	प्रोफिट
"
processing,"	प्रॉसेसिंग
","	प्रोसेसिंग
"
programers,"	प्रोग्रामर्स
","	प्रोग्राम्स
"
proto,"	प्रोटो
","	प्रोतो
"
propellant,"	प्रोपेलेंट
","	प्रोपलेंट
"
praudh,"	प्रौढ
","	प्रौढ़
"
plan,"	प्लेन
","	प्लान
"
fund,"	फंड
","	फाउंड
"
funda,"	फंडा
","	फुंडा
"
funding,"	फंडिंग
","	फंडिंग
"
fandon,"	फंदों
","	फंडों
"
fagua,"	फगुआ
","	फगुआ
"
fatane,"	फटने
","	फटने
"
fadfadata,"	फड़फड़ाता
","	फड़फड़ा
"
fatehgadh,"	फतेहगढ़
","	फटेहगढ़
"
fabti,"	फब्ती
","	फब्ती
"
farse,"	फरसे
","	फर्स
"
farheen,"	फरहीन
","	फरहीन
"
farth,"	फर्थ
","	फर्थ
"
farmion,"	फर्मिऑन
","	फार्मियन
"
farookhabad,"	फर्रुखाबाद
","	फरुकाखाद
"
farookhnagar,"	फर्रूखनगर
","	फरूक्खनगर
"
falata,"	फलता
","	फलता
"
falne,"	फलने
","	फलने
"
falitarth,"	फलितार्थ
","	फलीतर्थ
"
falibhoot,"	फलीभूत
","	फलीभूत
"
favvara,"	फव्वारा
","	फववारा
"
favvare,"	फव्वारे
","	फववारे
"
favvaron,"	फव्वारों
","	फववारों
"
faisala,"	फ़ैसला
","	फैसला
"
follow,"	फ़ॉलो
","	फोलो
"
faansi,"	फांसी
","	फांसी
"
fatama,"	फातमा
","	फटमा
"
faaf,"	फाफ
","	फाफ
"
farsi,"	फारसी
","	फर्सी
"
farm,"	फार्म
","	फर्म
"
farmic,"	फार्मिक
","	फार्मिक
"
formulae,"	फार्मूले
","	फोर्मुलाई
"
pharmacy,"	फार्मेसी
","	फार्मासी
"
pharma,"	फार्मों
","	फर्मा
"
farms,"	फार्म्स
","	फार्म्स
"
finger,"	फिंगर
","	फिंगर
"
fikra,"	फिक्र
","	फिक्र
"
physician,"	फिजिशियन
","	फिजिकियन
"
firti,"	फिरती
","	फार्टी
"
fisla,"	फिसला
","	फिसला
"
feeder,"	फीडर
","	फीडर
"
fulaaye,"	फुलाए
","	फुलाए
"
furti,"	फूर्ति
","	फुर्ती
"
fus,"	फूस
","	फुस
"
feka,"	फेका
","	फेका
"
fefada,"	फेफड़ा
","	फेफड़ा
"
facial,"	फेशियल
","	फैसियल
"
fact,"	फैक्ट
","	फैक्ट
"
federal,"	फैडरल
","	फेडरल
"
failkar,"	फैलकर
","	फैलकर
"
failaaiye,"	फैलाइए
","	फैलाइए
"
failegi,"	फैलेगी
","	फैलेगी
"
font,"	फॉन्ट
","	फॉंट
"
fogat,"	फोगाट
","	फोगत
"
fod,"	फोड़
","	फोद
"
foda,"	फोड़ा
","	फोड़ा
"
fode,"	फोड़े
","	फोड़े
"
fodo,"	फोड़ों
","	फोडो
"
fortis,"	फोर्टिस
","	फॉर्टिस
"
fusion,"	फ्यूजन
","	फुसियों
"
fuji,"	फ्यूजी
","	फुजी
"
francisca,"	फ्रांसिस्का
","	फ्रांसिस्का
"
francisco,"	फ्रांसिस्को
","	फ्रैंसिस्को
"
fringe,"	फ्रिंज
","	फ्रिंगे
"
friendship,"	फ्रेंडशिप
","	फ्रिंदशिप
"
frost,"	फ्रॉस्ट
","	फ्रोस्ट
"
flin,"	फ्लिन
","	एफएन
"
flesh,"	फ्लेश
","	फ्लेश
"
bang,"	बंग
","	बांग
"
bangbandhu,"	बंगबंधु
","	बंगबंधु
"
bangbhang,"	बंगभंग
","	बंगभांग
"
bangash,"	बंगश
","	बांगाश
"
bantane,"	बंटने
","	बांटने
"
bandhati,"	बंधती
","	बांधाती
"
bandhan,"	बंधान
","	बांधन
"
bandhuon,"	बंधुओं
","	बांधुओं
"
bamba,"	बंबा
","	बांबा
"
bakaayon,"	बकायों
","	बकायों
"
bakaul,"	बकौल
","	बाकौल
"
baksa,"	बक्सा
","	बक्सा
"
baksi,"	बक्सी
","	बक्सी
"
bakse,"	बक्से
","	बक्से
"
bakhshane,"	बख्शने
","	बख्शने
"
bagad,"	बगड़
","	बागद
"
bageechi,"	बगीची
","	बगीची
"
bachat,"	बचत
","	बचात
"
bachati,"	बचती
","	बचती
"
bajana,"	बजना
","	बजना
"
bajrangi,"	बजरंगी
","	बाजरंगी
"
bajaj,"	बजाज
","	बजाज
"
batalvi,"	बटालवी
","	बटलवी
"
badhachadhakar,"	बढ़ाचढ़ाकर
","	बधाचाधकर
"
badata,"	बढ़ाता
","	बड़ता
"
badhaati,"	बढ़ाती
","	बढ़ाती
"
badhayi,"	बढ़ायी
","	बढ़ायी
"
badhav,"	बढ़ाव
","	बढ़व
"
badhotari,"	बढ़ोतरी
","	बढ़ोतरी
"
batlaae,"	बतलाए
","	बतलाई
"
batlaakar,"	बतलाकर
","	बतलाकर
"
badlapur,"	बदलापुर
","	बदलापुर
"
badali,"	बदली
","	बदली
"
badam,"	बदाम
","	बदम
"
banva,"	बनवा
","	बानवा
"
banaam,"	बनाम
","	बनाम
"
baniya,"	बनिया
","	बानिया
"
banu,"	बनू
","	बानु
"
barpaayaa,"	बरपाया
","	बरपाया
"
barsa,"	बरसा
","	बर्सा
"
barsaata,"	बरसाता
","	बरसाता
"
barhad,"	बरहद
","	बरहद
"
baraat,"	बरात
","	बरात
"
baraamad,"	बरामद
","	बारामड़
"
baramade,"	बरामदे
","	बारामड़े
"
bare,"	बरे
","	बेर
"
birth,"	बर्थ
","	बर्थ
"
baljeet,"	बलजीत
","	बलजीत
"
ballabh,"	बल्लभ
","	बल्लभ
"
balla,"	बल्ला
","	बल्ला
"
balli,"	बल्ली
","	बल्ली
"
basava,"	बसावा
","	बासवा
"
bastiyon,"	बस्तियों
","	बस्तियों
"
bahroopiya,"	बहरूपिया
","	बहरूपिया
"
bahamaas,"	बहामास
","	बहमास
"
bahaav,"	बहाव
","	बहाव
"
bahavalpur,"	बहावलपुर
","	बहवालपुर
"
bahuchara,"	बहुचरा
","	बहुचरा
"
banthia,"	बांठिया
","	बांथिया
"
bandhate,"	बांधते
","	बांधाते
"
banbi,"	बांबी
","	बांबी
"
bounceron,"	बाउंसरों
","	बाउंसरों
"
bowling,"	बाउलिंग
","	बाउलिंग
"
baku,"	बाकू
","	बाकू
"
baag,"	बाग
","	बाग
"
bagabani,"	बागबानी
","	बागबानी
"
bagali,"	बागली
","	बगली
"
baagiyon,"	बागियों
","	बागियों
"
baago,"	बागो
","	बागो
"
baji,"	बाज़ी
","	बाजी
"
bajaru,"	बाजारू
","	बाजरू
"
bajuon,"	बाजुओं
","	बाजुओं
"
badh,"	बाध
","	बढ़
"
badha,"	बाधा
","	बढ़ा
"
baadhaaon,"	बाधाओं
","	बाधाओं
"
baadhit,"	बाधित
","	बाधित
"
baani,"	बानी
","	बानी
"
baapa,"	बापा
","	बापा
"
baabat,"	बाबत
","	बाबत
"
bayern,"	बायर्न
","	बेयर्न
"
barah,"	बारह
","	बाराह
"
baarahamaasee,"	बारहमासी
","	बारहमासी
"
barahsinga,"	बारहसिंगा
","	बरहसिंगा
"
bala,"	बाला
","	बाला
"
baalti,"	बाल्टी
","	बालती
"
baldvin,"	बाल्डविन
","	बालदवीं
"
bavaji,"	बावजी
","	बवाजी
"
baawaraa,"	बावरा
","	बावरा
"
baahulya,"	बाहुल्य
","	बाहुल्य
"
box,"	बाॅक्स
","	एक्स
"
bikherati,"	बिखेरती
","	बिखेरती
"
biggest,"	बिगेस्ट
","	बाइग्सेस
"
bichhua,"	बिछुआ
","	बिछुआ
"
biji,"	बिजी
","	बाजी
"
bipin,"	बिपिन
","	बिपिन
"
bilae,"	बिलाई
","	बिलाई
"
billa,"	बिल्ला
","	बिल्ला
"
bilhaur,"	बिल्हौर
","	बिलहौर
"
bisva,"	बिस्वा
","	बिस्वा
"
bag,"	बीएजी
","	बैग
"
bikaner,"	बीकानेर
","	बिकनेर
"
bikaneri,"	बीकानेरी
","	बिकनेरी
"
bk,"	बीके
","	एचके
"
beejak,"	बीजक
","	बीजक
"
beef,"	बीफ
","	बीफ
"
beem,"	बीम
","	बीम
"
beemon,"	बीमों
","	बीमों
"
beerganj,"	बीरगंज
","	बीरगंज
"
beesavaan,"	बीसवां
","	बीसवां
"
beast,"	बीस्ट
","	बिस्ट
"
budvig,"	बुडविग
","	बुद्वीग
"
bull,"	बुल
","	बुल्ल
"
bulaao,"	बुलाओ
","	बुलाओ
"
bule,"	बुले
","	बुले
"
bulletin,"	बुलेटिन
","	बुल्लेटिन
"
brijesh,"	बृजेश
","	ब्रिजेश
"
benvar,"	बेंवर
","	बेनवर
"
beaulad,"	बेऔलाद
","	बुलाद
"
bekaaboo,"	बेकाबू
","	बेकाबू
"
bechakar,"	बेचकर
","	बेचाकर
"
bechate,"	बेचते
","	बेचते
"
bediyan,"	बेड़ियां
","	बेडियां
"
bethanal,"	बेथनल
","	बेथनाल
"
benis,"	बेनिस
","	बेनिस
"
belacha,"	बेलचा
","	बेलचा
"
belinda,"	बेलिंडा
","	बेलिंदा
"
bevkufana,"	बेवकूफाना
","	बेवकुफना
"
besahaaraa,"	बेसहारा
","	बेसहारा
"
basin,"	बेसिन
","	बासीन
"
basil,"	बेसिल
","	बासिल
"
bandage,"	बैंडेज
","	बैंडेज
"
baithantey,"	बैठते
","	बैठानते
"
baitool,"	बैतूल
","	बैटूल
"
baini,"	बैनी
","	बैनी
"
bairakpur,"	बैरकपुर
","	बैराकपुर
"
baila,"	बैला
","	बैला
"
ballistic,"	बैलिस्टिक
","	बाल्लिस्टिक
"
bells,"	बैल्स
","	बेल्स
"
bostan,"	बॉस्टन
","	बोस्टन
"
bokaro,"	बोकारो
","	बोकरो
"
bodara,"	बोदरा
","	बोदरा
"
bona,"	बोना
","	बोना
"
borkar,"	बोरकर
","	बोरकर
"
borivali,"	बोरीवली
","	बोरिवाली
"
born,"	बोर्न
","	बॉर्न
"
bolane,"	बोलने
","	बोलने
"
boliae,"	बोलिए
","	बोलिया
"
bosaan,"	बोसान
","	बोसान
"
bauni,"	बौनी
","	बौनी
"
byaawa,"	ब्यावर
","	स्यावा
"
brajesh,"	ब्रजेश
","	ब्रजेश
"
brahmalin,"	ब्रह्मलीन
","	ब्रह्मालीन
"
bravo,"	ब्रावो
","	ब्रावो
"
brigatn,"	ब्रिगटन
","	ब्रिगटन
"
brigadier,"	ब्रिगेडियर
","	ब्रिगडीर
"
britain,"	ब्रिटेन
","	ब्रिटें
"
breed,"	ब्रीद
","	ब्रीड
"
brock,"	ब्रोक
","	ब्रॉक
"
brocken,"	ब्रोकन
","	ब्रोकन
"
blosam,"	ब्लॉसम
","	ब्लोसम
"
bhagaane,"	भगाने
","	भगाने
"
bhadakaaya,"	भड़काया
","	भड़काया
"
bhabhoot,"	भभूत
","	भाभूत
"
bhay,"	भय
","	भय
"
bhayo,"	भयो
","	भायो
"
bharatanatyam,"	भरतनाट्यम्
","	भारतानत्यम
"
bharate,"	भरते
","	भरते
"
bharani,"	भरनी
","	भारणी
"
bharane,"	भरने
","	भराने
"
bhara,"	भरा
","	भारा
"
bhavishya,"	भविष्य
","	भाविष्य
"
bhaate,"	भाते
","	भाते
"
bhanu,"	भानू
","	भानु
"
bhabar,"	भाबर
","	भबर
"
bhareeye,"	भारीय
","	भरीये
"
bhavanaon,"	भावनाओं
","	भावनाओं
"
bhaskar,"	भास्कर
","	भासकर
"
bheed,"	भीड़
","	भीद
"
bheera,"	भीरा
","	भीरा
"
bheesham,"	भीष्म
","	भीषम
"
bhugat,"	भुगत
","	भुगत
"
bhugata,"	भुगता
","	भूगता
"
bhutto,"	भुट्टो
","	भूट्टो
"
bhumi,"	भुमि
","	भूमी
"
bhurbhura,"	भुरभुरा
","	भूरभुरा
"
bhookh,"	भूख
","	भूख
"
bhookhi,"	भूखी
","	भूखी
"
bhoogol,"	भूगोल
","	भूगोल
"
bhootal,"	भूतल
","	भूतल
"
bhoopsingh,"	भूपसिंह
","	भूपसिंह
"
bhumi,"	भूमी
","	भूमी
"
bhulata,"	भूलता
","	भूलता
"
bhula,"	भूला
","	भुला
"
bhooli,"	भूली
","	भूली
"
bhulo,"	भूलो
","	भूलो
"
bhulon,"	भूलों
","	भूलों
"
bhusi,"	भूसी
","	भूसी
"
bhooswaami,"	भूस्वामी
","	भूसवामी
"
bhengapan,"	भेंगापन
","	भेंगपापन
"
bhairavnath,"	भैरवनाथ
","	भैरवनाथ
"
bhairo,"	भैरो
","	भैरो
"
bhogatey,"	भोगते
","	भोगते
"
bhola,"	भोला
","	भोला
"
bholi,"	भोली
","	भोली
"
bholu,"	भोलू
","	भोलू
"
bhaunho,"	भौंहों
","	भौन्हों
"
bhraant,"	भ्रांत
","	भ्रांत
"
bhraanti,"	भ्रांति
","	भ्रांति
"
bhraantiyan,"	भ्रांतियां
","	भ्रांतियां
"
bhraantiyon,"	भ्रांतियों
","	भृंतियों
"
mangesh,"	मंगेश
","	मांगेश
"
manch,"	मंच
","	मांच
"
manchit,"	मंचित
","	मंचित
"
mancheeye,"	मंचीय
","	मनचीये
"
manchon,"	मंचों
","	मांचों
"
manjil,"	मंजिल
","	मांजिल
"
manjila,"	मंजिला
","	मंजीला
"
manjilein,"	मंजिलें
","	मानजीलें
"
manto,"	मंटो
","	मांटो
"
mantriyon,"	मंत्रियों
","	मंत्रियों
"
makrani,"	मकरानी
","	मक्रणी
"
maksad,"	मक्सद
","	मक्सद
"
makhdumpur,"	मखदुमपुर
","	मखदुमपुर
"
machaaye,"	मचाए
","	मचाए
"
machaanon,"	मचानों
","	मचानों
"
madaura,"	मढ़ौरा
","	मदौरा
"
manipal,"	मणिपाल
","	मानिपाल
"
matpatron,"	मतपत्रों
","	मत्पत्रों
"
matthe,"	मत्थे
","	मात्थे
"
matsyavatar,"	मत्स्यावतार
","	मात्स्यवतार
"
masyendranath,"	मत्स्येंद्रनाथ
","	मस्येनद्रनाथ
"
madhupur,"	मधुपुर
","	मधुपुर
"
manmarji,"	मनमर्जी
","	मनमार्जी
"
manae,"	मनाए
","	मनाई
"
mam,"	मम
","	एम
"
maryokar,"	मयोर्का
","	मार्योकर
"
mardaani,"	मरदानी
","	मर्दानी
"
marmar,"	मरमर
","	मार्मर
"
maratha,"	मराठा
","	मराथा
"
marathi,"	मराठी
","	माराथी
"
marji,"	मर्जी
","	मर्जी
"
mardanagi,"	मर्दानगी
","	मर्दानगी
"
mardo,"	मर्दों
","	मार्डो
"
maryaadaa,"	मर्यादा
","	मर्यादा
"
maryaadaaon,"	मर्यादाओं
","	मार्यादाओं
"
malaga,"	मलागा
","	मलगा
"
malaar,"	मलार
","	मलार
"
mashrak,"	मशरक
","	मश्रक
"
masaaledaar,"	मसालेदार
","	मसालेदार
"
masoor,"	मसूर
","	मसूर
"
masse,"	मस्से
","	मसे
"
mahakane,"	महकने
","	महाकने
"
mahalon,"	महलों
","	महालों
"
mahagranth,"	महाग्रंथ
","	महाग्रंथ
"
mahajan,"	महाजन
","	महाजन
"
mahathir,"	महाथिर
","	महाथिर
"
mahanatam,"	महानतम
","	महानातम
"
mahanideshak,"	महानिदेशक
","	महानिदेशक
"
mahapauron,"	महापौरों
","	महापौरों
"
mahapran,"	महाप्राण
","	महाप्रण
"
mahamantr,"	महामंत्र
","	महामांत्र
"
maharaja,"	महाराजा
","	महाराजा
"
mahavigyan,"	महाविज्ञान
","	महाविज्ञान
"
mahavidya,"	महाविद्या
","	महाविद्य
"
mahavishnu,"	महाविष्णु
","	महाविश्नु
"
mahasingh,"	महासिंह
","	महासिंह
"
mahipal,"	महिपाल
","	महिपाल
"
mahin,"	महीन
","	महिं
"
mahinon,"	महीनों
","	महिनों
"
maang,"	मांग
","	मांग
"
mangani,"	मांगनी
","	मंगनी
"
maanga,"	मांगा
","	मांगा
"
maangi,"	मांगी
","	मांगी
"
maange,"	मांगे
","	मांगे
"
mango,"	मांगो
","	मंगो
"
maori,"	माओरी
","	माओरी
"
maajin,"	माजिन
","	माजीन
"
mathe,"	माथे
","	मथे
"
maap,"	माप
","	माप
"
mamooli,"	मामूली
","	ममूली
"
mame,"	मामे
","	मेम
"
maarvaad,"	मारवाड़
","	मारवाद
"
maariya,"	मारिया
","	मारिया
"
maariyo,"	मारियो
","	मारियो
"
martha,"	मार्था
","	मर्था
"
maalish,"	मालिश
","	मालिश
"
mave,"	मावे
","	मावे
"
maas,"	मास
","	मास
"
maason,"	मासों
","	मासों
"
mitaao,"	मिटाओ
","	मिताओ
"
mithaai,"	मिठाई
","	मिथाई
"
media,"	मिडिया
","	मेडिया
"
mithila,"	मिथिला
","	मिथिला
"
mithilanchal,"	मिथिलांचल
","	मिथिलांचल
"
mithya,"	मिथ्या
","	मिथ्य
"
mimicry,"	मिमिक्री
","	मिमिक्री
"
milkiyat,"	मिल्कियत
","	मिलकियत
"
misha,"	मिशा
","	मिशा
"
mungeri,"	मुंगेरी
","	मुंगरी
"
mundva,"	मुंडवा
","	मुंदवा
"
munshiganj,"	मुंशीगंज
","	मुंशीगंज
"
mukarte,"	मुकरते
","	मुकरते
"
mukhopadhyaya,"	मुखोपाध्याय
","	मुखोप्यययायय
"
mukhyamantri,"	मुख्यमंत्री
","	मुख्यमंत्री
"
munaf,"	मुनाफ
","	मुनाफ
"
munafa,"	मुनाफा
","	मुनाफा
"
munnu,"	मुन्नू
","	मुन्नु
"
mufalisi,"	मुफलिसी
","	मुफलिसी
"
mubarakpur,"	मुबारकपुर
","	मुबराकपुर
"
murjha,"	मुर्झा
","	मुरझा
"
multae,"	मुल्ताई
","	मुल्ताई
"
mushahid,"	मुशाहिद
","	मुशाहिद
"
muhavare,"	मुहावरे
","	मुहावरे
"
mooth,"	मूठ
","	मूट
"
mood,"	मूड
","	मूद
"
moodi,"	मूडी
","	मूडी
"
mool,"	मूल
","	मूल
"
moolchand,"	मूलचंद
","	मूलचंद
"
moolar,"	मूलर
","	मूलर
"
moolon,"	मूलों
","	मूलों
"
maxico,"	मेक्सिको
","	मैक्सिको
"
mega,"	मेगा
","	मेगा
"
megapixal,"	मेगापिक्सल
","	मेगापिकल
"
mejbaan,"	मेजबान
","	मेजबान
"
mejabani,"	मेजबानी
","	मेजबानी
"
mejbaan,"	मेज़बान
","	मेजबान
"
mejbaani,"	मेज़बानी
","	मेजबानी
"
mate,"	मेट
","	माटे
"
mates,"	मेट्स
","	मेट्स
"
medical,"	मेडीकल
","	मेडिकल
"
methanol,"	मेथेनॉल
","	मेथनोल
"
menu,"	मेनू
","	मेनु
"
mem,"	मेम
","	एम
"
melaghaat,"	मेलघाट
","	मेलाघाट
"
melaanin,"	मेलानिन
","	मेलानिन
"
melaani,"	मेलानी
","	मेलानी
"
maheman,"	मेहमान
","	महेमन
"
meharaam,"	मेहराम
","	मेहराम
"
macbook,"	मैकबुक
","	मैकबुक
"
matix,"	मैट्रिक्स
","	मेटिक
"
mad,"	मैड
","	मैड
"
maddy,"	मैडी
","	मेडी
"
main,"	मैन
","	मैन
"
mainan,"	मैनन
","	मैनन
"
manner,"	मैनर
","	मैन्नर
"
maina,"	मैना
","	मैना
"
maine,"	मैने
","	मैने
"
marrej,"	मैरेज
","	मर्रेज
"
maisachusets,"	मैसाचुसेट्स
","	मैसाचुसेट्स
"
maisor,"	मैसोर
","	मैसर
"
mod,"	मॉड
","	एम
"
modern,"	मॉडर्न
","	मोडर्न
"
module,"	मॉड्यूल
","	मोड़ुले
"
modules,"	मॉड्यूल्स
","	मोडल्स
"
mauritious,"	मॉरिशस
","	मॉरिशाउस
"
mogali,"	मोगली
","	मोगली
"
motive,"	मोटिव
","	मोटिव
"
mol,"	मोल
","	एम
"
mold,"	मोल्ड
","	एम्ड
"
moshe,"	मोशे
","	मोशे
"
mosad,"	मोसाद
","	मोसद
